,sex,age,race,juv_fel_count,juv_misd_count,priors_count,c_charge_desc,c_charge_degree,decile_score,two_year_recid
1,Male,34,1,0,0,0,Battery,F,3,1
4,Male,41,0,0,0,14,Burglary,F,6,1
18,Male,21,1,0,0,1,Battery,F,9,1
19,Male,27,0,0,0,0,Possession of Meth,M,2,1
24,Male,27,1,0,0,8,Carrying a Concealed Weapon,F,3,1
26,Male,33,1,0,0,0,Tampering With Physical Evidence,F,10,1
36,Male,51,1,0,0,2,Fraud,M,1,0
38,Female,51,1,0,0,7,Possession of Cocaine,F,2,0
51,Male,35,1,0,0,5,Driving with a Revoked License,F,3,0
52,Male,27,1,1,1,15,Driving with a Revoked License,F,10,1
55,Male,29,1,0,0,4,arrest case no charge,F,9,1
62,Male,39,1,0,0,1,arrest case no charge,M,4,0
64,Male,27,0,0,0,1,arrest case no charge,F,6,1
65,Male,40,1,0,0,2,arrest case no charge,F,2,0
66,Male,22,1,0,0,1,Battery,M,3,1
73,Male,25,1,1,6,14,arrest case no charge,F,10,1
76,Female,35,1,0,0,1,arrest case no charge,M,2,0
78,Male,26,0,0,0,7,Burglary,F,8,1
83,Female,54,0,0,0,0,Driving Under the Influence,M,1,0
86,Male,30,1,0,0,1,Failure to Redeliver Hired or Leased Property,F,2,0
87,Female,39,0,0,0,0,Assault with a Deadly Weapon,F,1,1
88,Male,24,0,0,1,8,Fraud,F,6,1
90,Male,31,0,0,0,0,Battery,M,5,0
94,Male,38,0,0,0,5,Possession of Cannabis/Marijuana,M,4,1
97,Male,37,1,0,0,3,Possession of Ecstasy,F,2,0
101,Male,33,1,0,12,28,Driving with a Revoked License,F,8,1
102,Male,31,1,0,0,1,Battery,M,7,0
106,Male,52,0,0,0,3,Battery,M,9,0
110,Male,30,0,0,0,1,Assault,M,2,0
114,Female,29,0,0,1,10,Grand Theft,F,4,1
115,Male,44,0,0,0,2,Battery,M,2,1
116,Male,32,1,0,0,3,Possession of Cocaine,F,7,1
124,Male,33,1,0,0,8,Assault,M,5,1
128,Female,20,1,0,0,0,Grand Theft,F,6,0
133,Female,32,1,0,0,4,arrest case no charge,F,10,1
136,Male,39,0,1,0,1,,M,4,0
139,Male,48,0,0,0,2,Battery,M,2,0
140,Male,22,1,0,0,1,arrest case no charge,F,2,0
143,Male,25,1,0,0,1,Battery,M,2,1
155,Male,22,1,0,0,1,Possession of Cannabis/Marijuana,F,5,1
160,Male,45,0,0,0,8,Domestic Violence,M,4,1
169,Male,50,0,0,0,1,Child Molestation,F,1,0
174,Male,26,1,0,0,2,Fleeing a Law Enforcement Officer,F,10,1
175,Male,27,1,0,0,0,Criminal Damage of less than $1000,M,2,0
176,Female,28,1,0,0,0,Battery with a Deadly Weapon,F,8,0
180,Male,56,0,0,0,7,Driving with a Suspended License,F,1,1
181,Male,38,1,0,0,15,Possession of Cocaine,F,9,0
183,Female,51,0,0,0,0,Driving Under the Influence,M,1,1
184,Male,51,0,0,0,0,Battery,M,2,0
187,Male,37,0,0,0,4,arrest case no charge,F,3,1
188,Female,30,1,0,0,2,Grand Theft,F,7,0
190,Male,27,1,0,0,11,Robbery,F,10,1
191,Male,37,1,0,0,0,Battery,M,1,0
193,Male,54,1,0,0,11,Grand Theft,F,9,0
195,Male,41,1,0,0,0,Battery,M,1,0
196,Male,52,0,0,0,0,Burglary,F,1,0
197,Male,43,0,0,0,13,Driving with a Revoked License,F,4,1
200,Male,30,1,0,0,11,Battery,M,9,1
201,Male,28,0,0,0,1,Criminal Damage of less than $1000,F,5,0
208,Male,53,0,0,0,1,Battery,M,1,0
210,Male,44,0,0,0,8,Battery,M,5,1
212,Male,22,0,0,0,1,Voyeurism,M,8,1
217,Female,23,0,0,0,5,arrest case no charge,F,5,1
223,Male,27,1,0,0,4,arrest case no charge,F,4,0
224,Female,37,1,0,0,2,arrest case no charge,F,1,0
225,Male,20,1,0,0,0,Burglary,F,8,0
253,Male,23,1,0,0,4,Possession of Cannabis/Marijuana,M,8,1
255,Male,37,0,0,0,5,Battery,F,3,0
259,Male,27,1,0,0,0,Battery,M,1,0
260,Male,44,0,0,0,0,Battery,M,1,1
261,Male,28,0,0,0,3,Battery,M,3,1
286,Male,32,1,0,1,12,arrest case no charge,F,9,1
290,Male,19,1,0,2,2,Possession of a Controlled Substance,F,10,1
296,Male,26,1,0,0,6,Battery,M,10,1
298,Female,23,1,0,0,0,Driving with a Revoked License,F,5,1
300,Male,29,1,0,0,2,Battery,M,4,0
302,Male,23,1,2,0,3,Possession of Ecstasy,F,10,1
307,Male,22,0,0,0,2,Possession of Cannabis/Marijuana,M,6,1
308,Male,21,1,0,0,4,arrest case no charge,F,9,1
314,Female,53,0,0,0,1,Battery,M,1,0
318,Male,26,1,1,1,6,Robbery,F,8,1
319,Male,22,1,0,0,4,Grand Theft,F,9,1
320,Male,21,0,0,0,3,arrest case no charge,M,7,0
321,Male,37,1,0,0,23,Battery,F,9,1
324,Male,29,1,0,0,7,Possession of Cocaine,F,4,0
326,Female,52,0,0,0,0,Battery,M,1,0
329,Male,33,0,0,0,3,Battery,M,3,0
333,Male,22,1,0,0,0,Fraud,M,9,1
337,Male,52,0,0,0,4,Grand Theft,F,1,1
342,Male,56,0,0,0,0,Battery,M,1,0
344,Male,53,1,0,0,11,arrest case no charge,F,6,0
354,Male,29,0,0,0,0,Battery,M,6,1
356,Male,22,1,0,0,3,Grand Theft,F,7,0
359,Male,57,1,0,0,1,Theft,F,5,1
361,Male,26,1,0,0,3,Burglary,F,4,0
372,Male,24,1,0,0,1,Battery,M,2,1
374,Female,50,1,0,0,3,Assault with a Deadly Weapon,F,2,0
377,Male,24,0,0,0,0,Battery,M,1,0
379,Male,41,0,0,0,0,Battery,M,1,1
382,Male,26,1,0,0,1,Battery,M,6,1
389,Male,63,0,0,0,2,Driving Under the Influence,F,1,0
390,Male,42,1,0,0,0,Assault with a Deadly Weapon,F,1,0
391,Male,23,1,1,2,6,Driving with a Revoked License,F,6,0
396,Male,58,1,0,0,12,Driving Under the Influence,M,6,1
397,Male,23,0,0,0,1,Resisting an Officer,M,5,1
403,Male,47,0,0,0,3,Driving with a Suspended License,F,1,0
421,Male,27,0,0,0,1,Driving with a Suspended License,M,3,1
426,Male,51,0,0,0,1,Driving Under the Influence,M,1,0
427,Male,35,0,0,0,1,arrest case no charge,F,2,0
434,Male,33,1,0,0,2,Battery,M,3,0
444,Male,24,0,0,0,0,Battery,F,2,0
446,Male,27,0,0,1,6,Battery,F,4,0
448,Male,31,1,0,0,0,Trespassing,F,2,0
453,Male,25,0,0,0,0,Possession of Cannabis/Marijuana,F,3,0
455,Male,35,1,0,0,0,Grand Theft,F,7,0
456,Male,42,1,0,0,14,Driving with a Suspended License,F,7,1
457,Male,24,0,0,0,9,Domestic Violence,M,10,1
459,Male,47,0,0,0,1,Battery,M,1,0
467,Male,26,1,0,0,3,Grand Theft,F,6,0
471,Male,63,0,0,0,1,Driving Under the Influence,M,1,0
483,Male,44,0,0,0,11,Battery,M,3,0
485,Male,42,0,0,0,0,Battery,M,1,0
486,Male,38,1,0,0,15,Driving with a Suspended License,F,7,0
